date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-04-13,0.032733287662267685,0.061862554401159286,0.08897830545902252,0.04057104513049126,0.032733287662267685,0.051313892006874084,0.08897830545902252,0.03545822948217392,0.032733287662267685,0.032733287662267685,0.06474853307008743,0.032733287662267685,0.032733287662267685,0.08897830545902252,0.032733287662267685,0.032733287662267685,0.032733287662267685,0.06279965490102768,0.032733287662267685,0.08897830545902252
2020-04-14,0.0772516205906868,0.04923168197274208,0.031298503279685974,0.0850781574845314,0.031298503279685974,0.031298503279685974,0.07066304981708527,0.031298503279685974,0.031298503279685974,0.04059620946645737,0.031298503279685974,0.05263262987136841,0.04860086739063263,0.03902475908398628,0.031298503279685974,0.0850781574845314,0.0850781574845314,0.031298503279685974,0.0850781574845314,0.031298503279685974
2020-04-15,0.07383058965206146,0.031226707622408867,0.08488299697637558,0.031226707622408867,0.031226707622408867,0.08488299697637558,0.031226707622408867,0.08488299697637558,0.06893980503082275,0.031226707622408867,0.07864006608724594,0.031226707622408867,0.031226707622408867,0.031226707622408867,0.031226707622408867,0.031226707622408867,0.031226707622408867,0.08488299697637558,0.031226707622408867,0.06433705985546112
2020-04-16,0.08667771518230438,0.03188694640994072,0.08535508811473846,0.03188694640994072,0.03188694640994072,0.08667771518230438,0.04095790535211563,0.03188694640994072,0.03188694640994072,0.03432190790772438,0.03188694640994072,0.03188694640994072,0.048113901168107986,0.03188694640994072,0.03188694640994072,0.08667771518230438,0.03188694640994072,0.08667771518230438,0.03899312764406204,0.08667771518230438
2020-04-17,0.02871616743505001,0.0780586376786232,0.02871616743505001,0.02871616743505001,0.04305379465222359,0.0780586376786232,0.03893648833036423,0.034258462488651276,0.06558448076248169,0.02871616743505001,0.02871616743505001,0.0780586376786232,0.04150119796395302,0.02871616743505001,0.0519896000623703,0.042858757078647614,0.0736645758152008,0.0780586376786232,0.04556244984269142,0.0780586376786232
2020-04-20,0.06614378094673157,0.04271179810166359,0.0306848157197237,0.0306848157197237,0.04381536692380905,0.08340997993946075,0.0306848157197237,0.07314740121364594,0.0306848157197237,0.0306848157197237,0.0306848157197237,0.08340997993946075,0.0306848157197237,0.08340997993946075,0.08340997993946075,0.08340997993946075,0.0306848157197237,0.0306848157197237,0.0306848157197237,0.05028368532657623
2020-04-21,0.08739510923624039,0.03248661011457443,0.03248661011457443,0.033603742718696594,0.04861598089337349,0.04823574051260948,0.045660700649023056,0.03248661011457443,0.03248661011457443,0.03248661011457443,0.07321561127901077,0.03248661011457443,0.03248661011457443,0.08419975638389587,0.043013107031583786,0.06180017068982124,0.03248661011457443,0.08830776810646057,0.03775159269571304,0.08830776810646057
2020-04-22,0.07846000045537949,0.02886381931602955,0.05640352889895439,0.04141359403729439,0.07846000045537949,0.02886381931602955,0.07846000045537949,0.05642932653427124,0.07846000045537949,0.02886381931602955,0.02886381931602955,0.04880742356181145,0.02886381931602955,0.030582282692193985,0.02886381931602955,0.07846000045537949,0.06469331681728363,0.07846000045537949,0.02886381931602955,0.02886381931602955
2020-04-23,0.02999185584485531,0.02999185584485531,0.08152632415294647,0.02999185584485531,0.08152632415294647,0.08152632415294647,0.062107689678668976,0.03425733000040054,0.08152632415294647,0.07175860553979874,0.02999185584485531,0.02999185584485531,0.02999185584485531,0.03425111994147301,0.08152632415294647,0.07454713433980942,0.02999185584485531,0.02999185584485531,0.045519761741161346,0.02999185584485531
2020-04-24,0.05003754794597626,0.02861848473548889,0.07779311388731003,0.02861848473548889,0.07779311388731003,0.05875016376376152,0.06727159768342972,0.03372892737388611,0.02861848473548889,0.02861848473548889,0.07779311388731003,0.05640031024813652,0.02861848473548889,0.07779311388731003,0.04184436798095703,0.07405368983745575,0.02861848473548889,0.07779311388731003,0.02861848473548889,0.02861848473548889
2020-04-27,0.07557128369808197,0.02902117185294628,0.07888772338628769,0.05187710002064705,0.07002243399620056,0.07888772338628769,0.0318247489631176,0.02902117185294628,0.07888772338628769,0.02902117185294628,0.02902117185294628,0.06080879271030426,0.04027867317199707,0.05351782590150833,0.06093202903866768,0.05928077921271324,0.02902117185294628,0.02902117185294628,0.02902117185294628,0.05607496574521065
2020-04-28,0.03484798222780228,0.039267584681510925,0.04163669794797897,0.06845980882644653,0.045634347945451736,0.09472664445638657,0.03484798222780228,0.07033979892730713,0.0552702322602272,0.0349435955286026,0.03484798222780228,0.04827490448951721,0.03484798222780228,0.03484798222780228,0.03484798222780228,0.03484798222780228,0.03484798222780228,0.03484798222780228,0.09472664445638657,0.09308788925409317
2020-04-29,0.09107065945863724,0.03350302204489708,0.08521417528390884,0.03350302204489708,0.040749773383140564,0.05094078928232193,0.03350302204489708,0.0378866046667099,0.09107065945863724,0.03350302204489708,0.03350302204489708,0.0528380386531353,0.03350302204489708,0.03861731290817261,0.04585867002606392,0.09107065945863724,0.0615834966301918,0.04292137548327446,0.03350302204489708,0.0356566421687603
2020-04-30,0.056994881480932236,0.04306700825691223,0.08974651247262955,0.03691183775663376,0.03691183775663376,0.03691183775663376,0.03691183775663376,0.03691183775663376,0.03691183775663376,0.08424941450357437,0.03691183775663376,0.04541473090648651,0.03691183775663376,0.10033678263425827,0.03691183775663376,0.10033678263425827,0.03691183775663376,0.03691183775663376,0.03691183775663376,0.03691183775663376
2020-05-01,0.030390724539756775,0.03066273219883442,0.030390724539756775,0.08261055499315262,0.07884279638528824,0.08261055499315262,0.08135367929935455,0.03971954062581062,0.030390724539756775,0.05110880360007286,0.030390724539756775,0.030390724539756775,0.030390724539756775,0.03813053295016289,0.08261055499315262,0.0762232318520546,0.030390724539756775,0.030390724539756775,0.030390724539756775,0.08261055499315262
2020-05-04,0.05606631934642792,0.03125547617673874,0.08496119827032089,0.05597276985645294,0.03125547617673874,0.042842425405979156,0.07322274148464203,0.03125547617673874,0.03349016606807709,0.03125547617673874,0.04447859525680542,0.04106568172574043,0.03125547617673874,0.04317020997405052,0.08496119827032089,0.08496119827032089,0.03125547617673874,0.051057975739240646,0.03125547617673874,0.08496119827032089
2020-05-05,0.08787962049245834,0.03232910484075546,0.03232910484075546,0.03563275933265686,0.08787962049245834,0.07621884346008301,0.03232910484075546,0.08787962049245834,0.03232910484075546,0.03232910484075546,0.03232910484075546,0.08492549508810043,0.03232910484075546,0.03232910484075546,0.03232910484075546,0.03232910484075546,0.05581090226769447,0.06108127534389496,0.03232910484075546,0.06707178056240082
2020-05-06,0.08797545731067657,0.032364360988140106,0.08797545731067657,0.032364360988140106,0.032364360988140106,0.03923327848315239,0.08797545731067657,0.032364360988140106,0.032364360988140106,0.032364360988140106,0.08381233364343643,0.03793131187558174,0.032364360988140106,0.032364360988140106,0.034458499401807785,0.047300275415182114,0.08797545731067657,0.08171887695789337,0.032364360988140106,0.032364360988140106
2020-05-07,0.05000519007444382,0.03396293893456459,0.09232083708047867,0.06026863306760788,0.03449312970042229,0.03396293893456459,0.03396293893456459,0.03582160174846649,0.04541873559355736,0.08240140974521637,0.03396293893456459,0.03396293893456459,0.03396293893456459,0.07100894302129745,0.07356511801481247,0.048836059868335724,0.09232083708047867,0.03396293893456459,0.03484904393553734,0.040949806571006775
2020-05-08,0.03345330059528351,0.039797116070985794,0.09093550592660904,0.05649784207344055,0.042500436305999756,0.08322001248598099,0.03345330059528351,0.0472213476896286,0.03345330059528351,0.03345330059528351,0.04177648574113846,0.03345330059528351,0.058021869510412216,0.07340338826179504,0.03345330059528351,0.05598757788538933,0.03345330059528351,0.05132154002785683,0.03420819342136383,0.09093550592660904
2020-05-11,0.03569944202899933,0.03569944202899933,0.09704115241765976,0.03569944202899933,0.03569944202899933,0.09704115241765976,0.06475833803415298,0.09704115241765976,0.09704115241765976,0.03569944202899933,0.0430685356259346,0.03569944202899933,0.03569944202899933,0.039915747940540314,0.03569944202899933,0.03569944202899933,0.03569944202899933,0.03569944202899933,0.03569944202899933,0.03569944202899933
2020-05-12,0.02858891710639,0.0772010087966919,0.0772010087966919,0.058854807168245316,0.029928479343652725,0.0772010087966919,0.028400663286447525,0.030117126181721687,0.028400663286447525,0.06033123657107353,0.028400663286447525,0.0772010087966919,0.028400663286447525,0.047078363597393036,0.03191020339727402,0.0772010087966919,0.0772010087966919,0.028400663286447525,0.04580396041274071,0.06217748671770096
2020-05-13,0.029453925788402557,0.0800640732049942,0.0800640732049942,0.05923549458384514,0.029453925788402557,0.0800640732049942,0.0392119325697422,0.029453925788402557,0.029453925788402557,0.03175733983516693,0.0800640732049942,0.0800640732049942,0.029453925788402557,0.03798360750079155,0.03771298751235008,0.07808272540569305,0.0800640732049942,0.029453925788402557,0.029453925788402557,0.029453925788402557
2020-05-14,0.08569798618555069,0.03978260979056358,0.0637265220284462,0.03152652829885483,0.08569798618555069,0.03152652829885483,0.03152652829885483,0.03152652829885483,0.03152652829885483,0.08569798618555069,0.08178412169218063,0.06625933200120926,0.03152652829885483,0.04178432747721672,0.03152652829885483,0.052840497344732285,0.03152652829885483,0.03152652829885483,0.037138860672712326,0.07585106045007706
2020-05-15,0.07236959785223007,0.032010506838560104,0.032010506838560104,0.032010506838560104,0.032010506838560104,0.08499793708324432,0.032010506838560104,0.08701357990503311,0.032010506838560104,0.04809550195932388,0.05831253156065941,0.08393257111310959,0.032010506838560104,0.03913555294275284,0.032010506838560104,0.08701357990503311,0.032010506838560104,0.032010506838560104,0.032010506838560104,0.08701357990503311
2020-05-18,0.08024593442678452,0.029520826414227486,0.07347623258829117,0.06658250093460083,0.03439830243587494,0.08024593442678452,0.04693663865327835,0.05329965054988861,0.030164625495672226,0.029520826414227486,0.0628134161233902,0.029520826414227486,0.029520826414227486,0.04846001788973808,0.029520826414227486,0.029520826414227486,0.08024593442678452,0.08024593442678452,0.029520826414227486,0.05623900145292282
2020-05-19,0.031031299382448196,0.031031299382448196,0.08435182273387909,0.031031299382448196,0.03533023223280907,0.08435182273387909,0.031031299382448196,0.031031299382448196,0.07517851144075394,0.052307918667793274,0.08435182273387909,0.031031299382448196,0.031031299382448196,0.031031299382448196,0.048136983066797256,0.031031299382448196,0.08435182273387909,0.08435182273387909,0.031031299382448196,0.05697428807616234
2020-05-20,0.03383253887295723,0.037501364946365356,0.03626701980829239,0.0543879009783268,0.03616471588611603,0.0650063082575798,0.09196638315916061,0.03383253887295723,0.09196638315916061,0.06628745049238205,0.03985673561692238,0.03383253887295723,0.052771005779504776,0.03383253887295723,0.09196638315916061,0.03383253887295723,0.03383253887295723,0.03383253887295723,0.03383253887295723,0.06519801914691925
2020-05-21,0.08298324048519135,0.08298324048519135,0.08298324048519135,0.08298324048519135,0.03052782639861107,0.03052782639861107,0.036446720361709595,0.06891624629497528,0.03724848851561546,0.03052782639861107,0.03052782639861107,0.03052782639861107,0.03052782639861107,0.08298324048519135,0.03052782639861107,0.03052782639861107,0.05421089753508568,0.03052782639861107,0.03052782639861107,0.08298324048519135
2020-05-22,0.07688234746456146,0.028283432126045227,0.07688234746456146,0.07688234746456146,0.028283432126045227,0.029001610353589058,0.07688234746456146,0.028283432126045227,0.07688234746456146,0.057564351707696915,0.07626815140247345,0.028283432126045227,0.028283432126045227,0.07688234746456146,0.028283432126045227,0.07688234746456146,0.028283432126045227,0.028283432126045227,0.028283432126045227,0.044438499957323074
2020-05-26,0.06598218530416489,0.025238480418920517,0.06860531121492386,0.025238480418920517,0.06860531121492386,0.06860531121492386,0.06860531121492386,0.025238480418920517,0.06860531121492386,0.025238480418920517,0.03888213634490967,0.050351474434137344,0.025238480418920517,0.06860531121492386,0.06860531121492386,0.04836205765604973,0.06860531121492386,0.06860531121492386,0.027543548494577408,0.025238480418920517
2020-05-27,0.08122561126947403,0.0430576354265213,0.029881229624152184,0.029881229624152184,0.029881229624152184,0.03788159415125847,0.03882862627506256,0.029881229624152184,0.0778166651725769,0.08122561126947403,0.029881229624152184,0.08122561126947403,0.029881229624152184,0.055276092141866684,0.08122561126947403,0.029881229624152184,0.029881229624152184,0.07208031415939331,0.029881229624152184,0.08122561126947403
2020-05-28,0.03433869034051895,0.06346533447504044,0.041330672800540924,0.03433869034051895,0.03433869034051895,0.08206555247306824,0.03433869034051895,0.03433869034051895,0.09334224462509155,0.03433869034051895,0.039135850965976715,0.09334224462509155,0.03433869034051895,0.03433869034051895,0.03433869034051895,0.04889513552188873,0.03433869034051895,0.06353229284286499,0.03816148638725281,0.09334224462509155
2020-05-29,0.03092796728014946,0.03092796728014946,0.03174979239702225,0.07072664052248001,0.08407093584537506,0.06608882546424866,0.08407093584537506,0.038346439599990845,0.05243973433971405,0.051357366144657135,0.03092796728014946,0.08407093584537506,0.03092796728014946,0.06845453381538391,0.03500356525182724,0.05553383752703667,0.03092796728014946,0.05199151486158371,0.03092796728014946,0.040527135133743286
