date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-03-23,0.03147794306278229,0.03147794306278229,0.08556592464447021,0.056252215057611465,0.03147794306278229,0.03147794306278229,0.07290825992822647,0.03147794306278229,0.03838589787483215,0.06456121802330017,0.08556592464447021,0.04674885794520378,0.03147794306278229,0.05474146082997322,0.03147794306278229,0.03147794306278229,0.04083679988980293,0.08556592464447021,0.03147794306278229,0.08556592464447021
2020-03-24,0.03860732167959213,0.03860732167959213,0.03860732167959213,0.03860732167959213,0.05272555351257324,0.03860732167959213,0.03860732167959213,0.03860732167959213,0.07025597244501114,0.0776253342628479,0.03860732167959213,0.06941395252943039,0.046064335852861404,0.05064757540822029,0.06503380835056305,0.03860732167959213,0.03860732167959213,0.1049455851316452,0.03860732167959213,0.03860732167959213
2020-03-25,0.0357443206012249,0.08352172374725342,0.07277939468622208,0.03344098478555679,0.03072592429816723,0.03072592429816723,0.06174143776297569,0.04401451721787453,0.03072592429816723,0.03072592429816723,0.03072592429816723,0.07102634012699127,0.03072592429816723,0.03072592429816723,0.05834921821951866,0.08352172374725342,0.03072592429816723,0.08352172374725342,0.08352172374725342,0.04300945624709129
2020-03-26,0.03289029374718666,0.03289029374718666,0.03289029374718666,0.07995053380727768,0.08940508961677551,0.03289029374718666,0.03289029374718666,0.03289029374718666,0.05136532336473465,0.08940508961677551,0.03289029374718666,0.03289029374718666,0.08940508961677551,0.03289029374718666,0.08940508961677551,0.0834900289773941,0.03289029374718666,0.03289029374718666,0.03289029374718666,0.03289029374718666
2020-03-27,0.032727111130952835,0.05987921357154846,0.032727111130952835,0.032727111130952835,0.05164925754070282,0.032727111130952835,0.08896151930093765,0.08896151930093765,0.032727111130952835,0.034104473888874054,0.032727111130952835,0.032727111130952835,0.032727111130952835,0.032727111130952835,0.03917887061834335,0.08896151930093765,0.032727111130952835,0.08896151930093765,0.08702349662780762,0.04504745826125145
2020-03-30,0.043403781950473785,0.03616270422935486,0.03616270422935486,0.03616270422935486,0.09830042719841003,0.09830042719841003,0.03646034747362137,0.03616270422935486,0.05839991569519043,0.03616270422935486,0.09830042719841003,0.03616270422935486,0.03616270422935486,0.03616270422935486,0.03616270422935486,0.03616270422935486,0.03616270422935486,0.07894016802310944,0.05394209921360016,0.03616270422935486
2020-03-31,0.029896141961216927,0.08126614987850189,0.039318542927503586,0.08126614987850189,0.029896141961216927,0.029896141961216927,0.029896141961216927,0.029896141961216927,0.08126614987850189,0.07955385744571686,0.08126614987850189,0.08126614987850189,0.04718080908060074,0.029896141961216927,0.029896141961216927,0.0473884642124176,0.029896141961216927,0.08126614987850189,0.029896141961216927,0.029896141961216927
2020-04-01,0.04604203253984451,0.034793671220541,0.034793671220541,0.034793671220541,0.034793671220541,0.034793671220541,0.034793671220541,0.034793671220541,0.034793671220541,0.09457901120185852,0.06785425543785095,0.07192514091730118,0.07812376320362091,0.034793671220541,0.034793671220541,0.09457901120185852,0.09457901120185852,0.034793671220541,0.034793671220541,0.034793671220541
2020-04-02,0.07860587537288666,0.07175956666469574,0.03152847662568092,0.07552443444728851,0.03152847662568092,0.04409073293209076,0.03152847662568092,0.0857032909989357,0.03391731530427933,0.04033302515745163,0.03152847662568092,0.05161484330892563,0.0857032909989357,0.0857032909989357,0.03152847662568092,0.03938993811607361,0.055426593869924545,0.03152847662568092,0.03152847662568092,0.03152847662568092
2020-04-03,0.08397689461708069,0.030893370509147644,0.030893370509147644,0.05418482422828674,0.030893370509147644,0.030893370509147644,0.030893370509147644,0.030893370509147644,0.08397689461708069,0.030893370509147644,0.030893370509147644,0.03746282309293747,0.04417809471487999,0.08397689461708069,0.030893370509147644,0.06371313333511353,0.08397689461708069,0.030893370509147644,0.08397689461708069,0.07164286077022552
2020-04-06,0.04723069816827774,0.06954538822174072,0.03221782669425011,0.03221782669425011,0.03221782669425011,0.049262747168540955,0.03221782669425011,0.0557829886674881,0.03221782669425011,0.03221782669425011,0.07770784944295883,0.03221782669425011,0.03221782669425011,0.08757714182138443,0.03221782669425011,0.06007450073957443,0.03221782669425011,0.05548613518476486,0.08757714182138443,0.08757714182138443
2020-04-07,0.08037997037172318,0.07219649106264114,0.0810844674706459,0.02982930652797222,0.0810844674706459,0.02982930652797222,0.02982930652797222,0.02982930652797222,0.0810844674706459,0.02982930652797222,0.031933996826410294,0.0810844674706459,0.02982930652797222,0.02982930652797222,0.03073485940694809,0.03697560727596283,0.0378558374941349,0.06616736203432083,0.07636520266532898,0.03424762189388275
2020-04-08,0.04210277274250984,0.04210277274250984,0.04210277274250984,0.04210277274250984,0.04210277274250984,0.1144472137093544,0.04210277274250984,0.04210277274250984,0.04210277274250984,0.051239192485809326,0.04210277274250984,0.04210277274250984,0.0591515377163887,0.0474020391702652,0.08836356550455093,0.04210277274250984,0.04210277274250984,0.04210277274250984,0.04995763674378395,0.04210277274250984
2020-04-09,0.08556412905454636,0.06736104935407639,0.03147728368639946,0.03147728368639946,0.05146673694252968,0.03147728368639946,0.03147728368639946,0.03147728368639946,0.08556412905454636,0.03147728368639946,0.03147728368639946,0.08556412905454636,0.03147728368639946,0.03147728368639946,0.05791381746530533,0.06369560211896896,0.08556412905454636,0.04976930841803551,0.05276419222354889,0.03147728368639946
2020-04-13,0.03945356607437134,0.03945356607437134,0.03945356607437134,0.05426979064941406,0.03945356607437134,0.06400278955698013,0.09130081534385681,0.0485534630715847,0.06342815607786179,0.05213360860943794,0.03945356607437134,0.03945356607437134,0.10724592208862305,0.044896773993968964,0.03945356607437134,0.04017940163612366,0.03945356607437134,0.03945356607437134,0.03945356607437134,0.03945356607437134
2020-04-14,0.03944464772939682,0.03944464772939682,0.03944464772939682,0.10722167789936066,0.10722167789936066,0.03944464772939682,0.03944464772939682,0.03944464772939682,0.053948789834976196,0.03944464772939682,0.04923407360911369,0.03944464772939682,0.03944464772939682,0.03944464772939682,0.03944464772939682,0.03944464772939682,0.03977976739406586,0.0903690904378891,0.03944464772939682,0.03944464772939682
2020-04-15,0.049473777413368225,0.03003188781440258,0.04317588359117508,0.03254939988255501,0.03003188781440258,0.035676151514053345,0.03003188781440258,0.08163513988256454,0.053439486771821976,0.08163513988256454,0.03003188781440258,0.03003188781440258,0.03003188781440258,0.07423011213541031,0.03003188781440258,0.08163513988256454,0.08163513988256454,0.03985556215047836,0.08163513988256454,0.053200576454401016
2020-04-16,0.035999372601509094,0.035999372601509094,0.035999372601509094,0.09785644710063934,0.035999372601509094,0.035999372601509094,0.035999372601509094,0.05278443172574043,0.035999372601509094,0.035999372601509094,0.09785644710063934,0.035999372601509094,0.09309422969818115,0.05656079575419426,0.035999372601509094,0.09785644710063934,0.035999372601509094,0.035999372601509094,0.035999372601509094,0.035999372601509094
2020-04-17,0.034187451004981995,0.034187451004981995,0.034187451004981995,0.03947518393397331,0.03645851090550423,0.034187451004981995,0.034187451004981995,0.06736386567354202,0.034187451004981995,0.09293112903833389,0.034187451004981995,0.08344972133636475,0.0622737817466259,0.08241830766201019,0.09293112903833389,0.034187451004981995,0.04488525167107582,0.05593864619731903,0.034187451004981995,0.034187451004981995
2020-04-20,0.034224141389131546,0.05097486823797226,0.03748499974608421,0.069489985704422,0.03713629022240639,0.034224141389131546,0.034224141389131546,0.06313803791999817,0.034224141389131546,0.03464604914188385,0.034224141389131546,0.034224141389131546,0.034224141389131546,0.07098279893398285,0.034224141389131546,0.04188235104084015,0.09303086251020432,0.046913065016269684,0.08749659359455109,0.09303086251020432
2020-04-21,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.1048550233244896,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.06263687461614609,0.03883589059114456,0.03883589059114456,0.10556690394878387,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.03883589059114456,0.10556690394878387,0.03883589059114456
2020-04-22,0.03027479536831379,0.08229543268680573,0.034026362001895905,0.03027479536831379,0.037704721093177795,0.08229543268680573,0.08229543268680573,0.03027479536831379,0.03027479536831379,0.03027479536831379,0.03027479536831379,0.03027479536831379,0.03847768157720566,0.07118735462427139,0.05235814303159714,0.08229543268680573,0.03027479536831379,0.08229543268680573,0.03027479536831379,0.08229543268680573
2020-04-23,0.0664583370089531,0.04576810449361801,0.08946725726127625,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.05278512462973595,0.08946725726127625,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.03291315957903862,0.061607424169778824,0.06799721717834473,0.07493722438812256,0.03291315957903862,0.08946725726127625
2020-04-24,0.08504142612218857,0.03531927987933159,0.05159994959831238,0.05423946678638458,0.06683555990457535,0.04968534782528877,0.08504142612218857,0.03128499165177345,0.03461717441678047,0.03361194580793381,0.03128499165177345,0.07679944485425949,0.06287134438753128,0.043900445103645325,0.03128499165177345,0.08504142612218857,0.047608282417058945,0.03136255964636803,0.03128499165177345,0.03128499165177345
2020-04-27,0.09152872860431671,0.03394746035337448,0.033671535551548004,0.03755641728639603,0.061829227954149246,0.033671535551548004,0.09152872860431671,0.09152872860431671,0.077711321413517,0.033671535551548004,0.033671535551548004,0.033671535551548004,0.033671535551548004,0.033671535551548004,0.033671535551548004,0.033671535551548004,0.09152872860431671,0.03538830950856209,0.05073700100183487,0.033671535551548004
2020-04-28,0.032894063740968704,0.08941533416509628,0.07025455683469772,0.032894063740968704,0.032894063740968704,0.032894063740968704,0.06703779846429825,0.032894063740968704,0.032894063740968704,0.032894063740968704,0.08941533416509628,0.08941533416509628,0.032894063740968704,0.032894063740968704,0.032894063740968704,0.04079805314540863,0.032894063740968704,0.08941533416509628,0.032894063740968704,0.06951948255300522
2020-04-29,0.08283771574497223,0.059475842863321304,0.030474292114377022,0.08283771574497223,0.08217352628707886,0.030474292114377022,0.030474292114377022,0.06206182390451431,0.04556421563029289,0.049820128828287125,0.030474292114377022,0.030474292114377022,0.030474292114377022,0.030474292114377022,0.030474292114377022,0.06164971739053726,0.033658016473054886,0.08281489461660385,0.08283771574497223,0.030474292114377022
2020-04-30,0.04798020049929619,0.025873851031064987,0.07033242285251617,0.025873851031064987,0.04486725106835365,0.06028718128800392,0.025873851031064987,0.07033242285251617,0.07033242285251617,0.04400958493351936,0.025873851031064987,0.025873851031064987,0.06450896710157394,0.07033242285251617,0.07033242285251617,0.07033242285251617,0.025873851031064987,0.07033242285251617,0.035073623061180115,0.05570312961935997
2020-05-01,0.06733580678701401,0.07443336397409439,0.058398518711328506,0.07443336397409439,0.02738250233232975,0.046775829046964645,0.03386950120329857,0.07443336397409439,0.07443336397409439,0.07258405536413193,0.0553760826587677,0.02738250233232975,0.02738250233232975,0.02738250233232975,0.07443336397409439,0.02738250233232975,0.02738250233232975,0.07443336397409439,0.02738250233232975,0.02738250233232975
2020-05-04,0.05222048982977867,0.05345339700579643,0.044329117983579636,0.08943688869476318,0.04047770798206329,0.03290199115872383,0.042055267840623856,0.03290199115872383,0.03290199115872383,0.03290199115872383,0.08943688869476318,0.036286674439907074,0.03290199115872383,0.03290199115872383,0.04078087955713272,0.03290199115872383,0.08943688869476318,0.06756558269262314,0.06296656280755997,0.061239730566740036
2020-05-05,0.028690898790955544,0.028690898790955544,0.028690898790955544,0.07798995077610016,0.03884274512529373,0.04365922138094902,0.028690898790955544,0.028690898790955544,0.028690898790955544,0.07798995077610016,0.07798995077610016,0.04501236602663994,0.06886639446020126,0.07798995077610016,0.07798995077610016,0.036758117377758026,0.05721814185380936,0.028690898790955544,0.04086710140109062,0.07798995077610016
2020-05-06,0.04384046047925949,0.048339080065488815,0.032608211040496826,0.032608211040496826,0.0886383056640625,0.07077296078205109,0.033947162330150604,0.032608211040496826,0.04000113531947136,0.038281865417957306,0.032608211040496826,0.0886383056640625,0.0886383056640625,0.07446497678756714,0.05375724285840988,0.032608211040496826,0.03369385376572609,0.032608211040496826,0.032608211040496826,0.06872890144586563
2020-05-07,0.03644844889640808,0.08417513221502304,0.03644844889640808,0.03644844889640808,0.03644844889640808,0.03711896389722824,0.09907716512680054,0.0952606201171875,0.04484034702181816,0.04250512272119522,0.09907716512680054,0.03898642212152481,0.03644844889640808,0.03644844889640808,0.03644844889640808,0.03644844889640808,0.03644844889640808,0.03644844889640808,0.05802600458264351,0.03644844889640808
2020-05-08,0.05049532279372215,0.03804968670010567,0.07531953603029251,0.07531953603029251,0.07531953603029251,0.02770850621163845,0.05777734890580177,0.07531953603029251,0.02770850621163845,0.037759825587272644,0.037595171481370926,0.0404965803027153,0.02770850621163845,0.04433827847242355,0.07531953603029251,0.07531953603029251,0.02770850621163845,0.02770850621163845,0.02770850621163845,0.07531953603029251
2020-05-11,0.03306417912244797,0.03306417912244797,0.03306417912244797,0.03306417912244797,0.08185651153326035,0.03306417912244797,0.03306417912244797,0.08987776190042496,0.048719778656959534,0.04676567763090134,0.03306417912244797,0.03306417912244797,0.0511418953537941,0.08987776190042496,0.03306417912244797,0.06002620607614517,0.05843868479132652,0.03306417912244797,0.07684964686632156,0.06580431014299393
